work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size,cpi_factor,real_salary_usd
2024,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,SE,FT,Data Architect,242100,USD,242100,US,0,US,M,1.23,196829.26829268294
2024,SE,FT,Data Architect,116200,USD,116200,US,0,US,M,1.23,94471.54471544716
2024,MI,FT,Cloud Database Engineer,189000,USD,189000,US,0,US,M,1.23,153658.53658536586
2024,MI,FT,Cloud Database Engineer,106000,USD,106000,US,0,US,M,1.23,86178.86178861788
2024,EN,FT,Research Engineer,101200,USD,101200,US,0,US,M,1.23,82276.42276422764
2024,EN,FT,Research Engineer,57700,USD,57700,US,0,US,M,1.23,46910.56910569106
2024,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,SE,FT,Data Engineer,77400,USD,77400,US,0,US,M,1.23,62926.829268292684
2024,SE,FT,Machine Learning Engineer,270000,USD,270000,US,0,US,M,1.23,219512.19512195123
2024,SE,FT,Machine Learning Engineer,153000,USD,153000,US,0,US,M,1.23,124390.24390243903
2024,EN,FT,Data Reporting Analyst,90300,USD,90300,US,0,US,M,1.23,73414.63414634146
2024,EN,FT,Data Reporting Analyst,50200,USD,50200,US,0,US,M,1.23,40813.0081300813
2024,EN,FT,Data Engineer,146000,USD,146000,US,0,US,M,1.23,118699.18699186992
2024,EN,FT,Data Engineer,98000,USD,98000,US,0,US,M,1.23,79674.79674796748
2024,MI,FT,Data Specialist,105000,USD,105000,AU,0,AU,M,1.23,85365.85365853658
2024,MI,FT,Data Specialist,80000,USD,80000,AU,0,AU,M,1.23,65040.650406504064
2024,SE,FT,Data Engineer,300000,USD,300000,US,0,US,M,1.23,243902.43902439025
2024,SE,FT,Data Engineer,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,EX,FT,Data Analyst,125000,USD,125000,US,0,US,M,1.23,101626.0162601626
2024,EX,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,SE,FT,Data Engineer,165000,USD,165000,US,0,US,M,1.23,134146.34146341463
2024,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,MI,FT,Data Engineer,115000,USD,115000,US,100,US,M,1.23,93495.9349593496
2024,MI,FT,Data Engineer,75000,USD,75000,US,100,US,M,1.23,60975.60975609756
2024,SE,FT,Research Scientist,96643,USD,96643,CA,0,CA,M,1.23,78571.54471544716
2024,SE,FT,Research Scientist,51543,USD,51543,CA,0,CA,M,1.23,41904.87804878049
2024,MI,FT,Business Intelligence Analyst,181280,USD,181280,US,0,US,M,1.23,147382.11382113822
2024,MI,FT,Business Intelligence Analyst,164800,USD,164800,US,0,US,M,1.23,133983.73983739837
2024,MI,FT,Data Analyst,107500,USD,107500,US,0,US,M,1.23,87398.37398373983
2024,MI,FT,Data Analyst,96750,USD,96750,US,0,US,M,1.23,78658.53658536586
2024,SE,FT,Data Scientist,96750,USD,96750,US,0,US,M,1.23,78658.53658536586
2024,SE,FT,Data Scientist,69600,USD,69600,US,0,US,M,1.23,56585.365853658535
2024,MI,FT,Data Scientist,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,MI,FT,Data Scientist,127500,USD,127500,US,100,US,M,1.23,103658.53658536586
2024,EX,FT,Data Engineer,225000,USD,225000,US,0,US,M,1.23,182926.8292682927
2024,EX,FT,Data Engineer,190000,USD,190000,US,0,US,M,1.23,154471.54471544715
2024,SE,FT,Data Scientist,245000,USD,245000,US,0,US,M,1.23,199186.9918699187
2024,SE,FT,Data Scientist,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Data Architect,175000,USD,175000,US,0,US,M,1.23,142276.42276422764
2024,SE,FT,Data Architect,117000,USD,117000,US,0,US,M,1.23,95121.9512195122
2024,SE,FT,Data Scientist,190000,USD,190000,US,100,US,M,1.23,154471.54471544715
2024,SE,FT,Data Scientist,136000,USD,136000,US,100,US,M,1.23,110569.10569105692
2024,SE,FT,Research Scientist,245400,USD,245400,US,0,US,M,1.23,199512.19512195123
2024,SE,FT,Research Scientist,139000,USD,139000,US,0,US,M,1.23,113008.13008130081
2024,MI,FT,Data Scientist,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,MI,FT,Data Scientist,120000,USD,120000,US,0,US,M,1.23,97560.9756097561
2024,SE,FT,Data Engineer,169900,USD,169900,US,100,US,M,1.23,138130.081300813
2024,SE,FT,Data Engineer,135920,USD,135920,US,100,US,M,1.23,110504.06504065041
2024,SE,FT,Data Scientist,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,SE,FT,Data Scientist,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,SE,FT,Data Science,240000,USD,240000,US,0,US,M,1.23,195121.9512195122
2024,SE,FT,Data Science,204000,USD,204000,US,0,US,M,1.23,165853.65853658537
2024,SE,FT,Data Scientist,185000,USD,185000,US,0,US,M,1.23,150406.50406504064
2024,SE,FT,Data Scientist,123000,USD,123000,US,0,US,M,1.23,100000.0
2024,MI,FT,Data Science,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,MI,FT,Data Science,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,SE,FT,AI Engineer,90000,USD,90000,AE,0,AE,L,1.23,73170.73170731707
2024,SE,FT,Machine Learning Engineer,180500,USD,180500,US,0,US,M,1.23,146747.9674796748
2024,SE,FT,Machine Learning Engineer,96200,USD,96200,US,0,US,M,1.23,78211.38211382114
2024,SE,FT,Machine Learning Engineer,235000,USD,235000,AU,0,AU,M,1.23,191056.9105691057
2024,SE,FT,Machine Learning Engineer,175000,USD,175000,AU,0,AU,M,1.23,142276.42276422764
2024,MI,FT,Business Intelligence Developer,95413,USD,95413,US,100,US,M,1.23,77571.54471544716
2024,MI,FT,Business Intelligence Developer,70692,USD,70692,US,100,US,M,1.23,57473.170731707316
2024,SE,FT,Data Engineer,110000,USD,110000,UA,0,UA,M,1.23,89430.8943089431
2024,SE,FT,Data Engineer,48000,USD,48000,UA,0,UA,M,1.23,39024.39024390244
2024,SE,FT,Data Scientist,222300,USD,222300,US,0,US,M,1.23,180731.70731707316
2024,SE,FT,Data Scientist,119700,USD,119700,US,0,US,M,1.23,97317.0731707317
2024,SE,FT,Cloud Database Engineer,170375,USD,170375,US,100,US,M,1.23,138516.26016260163
2024,SE,FT,Cloud Database Engineer,102500,USD,102500,US,100,US,M,1.23,83333.33333333333
2024,SE,FT,Data Engineer,270000,USD,270000,AU,0,AU,M,1.23,219512.19512195123
2024,SE,FT,Data Engineer,190000,USD,190000,AU,0,AU,M,1.23,154471.54471544715
2024,MI,FT,Data Engineer,98000,USD,98000,US,0,US,M,1.23,79674.79674796748
2024,MI,FT,Data Engineer,68300,USD,68300,US,0,US,M,1.23,55528.455284552845
2024,MI,FT,Machine Learning Engineer,223100,USD,223100,US,100,US,M,1.23,181382.11382113822
2024,MI,FT,Machine Learning Engineer,126400,USD,126400,US,100,US,M,1.23,102764.22764227643
2024,SE,FT,Data Engineer,283800,USD,283800,US,100,US,M,1.23,230731.70731707316
2024,SE,FT,Data Engineer,198900,USD,198900,US,100,US,M,1.23,161707.31707317074
2024,MI,FT,Research Engineer,166000,USD,166000,US,0,US,M,1.23,134959.34959349595
2024,MI,FT,Research Engineer,73000,USD,73000,US,0,US,M,1.23,59349.59349593496
2024,EN,FT,Data Analyst,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,EN,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,SE,FT,Machine Learning Scientist,220000,USD,220000,US,0,US,M,1.23,178861.7886178862
2024,SE,FT,Machine Learning Scientist,137500,USD,137500,US,0,US,M,1.23,111788.61788617886
2024,SE,FT,Research Engineer,234000,USD,234000,US,0,US,M,1.23,190243.9024390244
2024,SE,FT,Research Engineer,146000,USD,146000,US,0,US,M,1.23,118699.18699186992
2024,EN,FT,Data Analyst,39600,EUR,44000,LT,0,LT,M,1.23,35772.35772357724
2024,EN,FT,Data Analyst,33600,EUR,37333,LT,0,LT,M,1.23,30352.032520325203
2024,SE,FT,Data Engineer,275000,USD,275000,US,100,US,M,1.23,223577.23577235773
2024,SE,FT,Data Engineer,200000,USD,200000,US,100,US,M,1.23,162601.62601626015
2024,SE,FT,Data Engineer,204000,USD,204000,US,0,US,M,1.23,165853.65853658537
2024,SE,FT,Data Engineer,163200,USD,163200,US,0,US,M,1.23,132682.92682926828
2024,MI,FT,Data Scientist,135000,USD,135000,US,100,US,M,1.23,109756.09756097561
2024,MI,FT,Data Scientist,110000,USD,110000,US,100,US,M,1.23,89430.8943089431
2024,SE,FT,Machine Learning Engineer,195000,USD,195000,US,100,US,M,1.23,158536.58536585365
2024,SE,FT,Machine Learning Engineer,170000,USD,170000,US,100,US,M,1.23,138211.38211382114
2024,MI,FT,Data Engineer,210000,USD,210000,US,0,US,M,1.23,170731.70731707316
2024,MI,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,MI,FT,Data Scientist,136000,USD,136000,US,0,US,M,1.23,110569.10569105692
2024,MI,FT,Data Scientist,106700,USD,106700,US,0,US,M,1.23,86747.9674796748
2024,MI,FT,Data Scientist,164000,USD,164000,US,0,US,M,1.23,133333.33333333334
2024,MI,FT,Data Scientist,131000,USD,131000,US,0,US,M,1.23,106504.06504065041
2024,MI,FT,Applied Scientist,250000,USD,250000,US,0,US,M,1.23,203252.0325203252
2024,MI,FT,Applied Scientist,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,SE,FT,Data Analyst,175000,USD,175000,US,0,US,M,1.23,142276.42276422764
2024,SE,FT,Data Analyst,117000,USD,117000,US,0,US,M,1.23,95121.9512195122
2024,SE,FT,Data Engineer,205500,USD,205500,US,100,US,M,1.23,167073.17073170733
2024,SE,FT,Data Engineer,135000,USD,135000,US,100,US,M,1.23,109756.09756097561
2024,SE,FT,Data Engineer,146000,USD,146000,US,0,US,M,1.23,118699.18699186992
2024,SE,FT,Data Engineer,82500,USD,82500,US,0,US,M,1.23,67073.17073170732
2024,MI,FT,Data Science Manager,240000,USD,240000,US,0,US,M,1.23,195121.9512195122
2024,MI,FT,Data Science Manager,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Data Analyst,157500,USD,157500,US,100,US,M,1.23,128048.78048780488
2024,SE,FT,Data Analyst,132500,USD,132500,US,100,US,M,1.23,107723.57723577236
2024,SE,FT,Data Engineer,209943,USD,209943,US,0,US,M,1.23,170685.36585365853
2024,SE,FT,Data Engineer,155175,USD,155175,US,0,US,M,1.23,126158.53658536586
2024,SE,FT,Data Scientist,244800,USD,244800,US,0,US,M,1.23,199024.39024390245
2024,SE,FT,Data Scientist,172000,USD,172000,US,0,US,M,1.23,139837.39837398374
2024,SE,FT,Research Scientist,250000,USD,250000,US,0,US,M,1.23,203252.0325203252
2024,SE,FT,Research Scientist,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,SE,FT,Research Scientist,600000,USD,600000,US,0,US,M,1.23,487804.8780487805
2024,SE,FT,Research Scientist,280000,USD,280000,US,0,US,M,1.23,227642.27642276423
2024,SE,FT,Prompt Engineer,600000,USD,600000,US,0,US,M,1.23,487804.8780487805
2024,SE,FT,Prompt Engineer,280000,USD,280000,US,0,US,M,1.23,227642.27642276423
2024,SE,FT,Data Science,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Data Science,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,EN,FT,Data Analyst,184180,USD,184180,US,0,US,M,1.23,149739.837398374
2024,EN,FT,Data Analyst,159870,USD,159870,US,0,US,M,1.23,129975.60975609756
2024,SE,FT,Data Scientist,195000,USD,195000,US,0,US,M,1.23,158536.58536585365
2024,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M,1.23,89430.8943089431
2024,SE,FT,Research Scientist,500000,USD,500000,US,100,US,M,1.23,406504.0650406504
2024,SE,FT,Research Scientist,180000,USD,180000,US,100,US,M,1.23,146341.46341463414
2024,SE,FT,Data Scientist,220000,USD,220000,US,0,US,M,1.23,178861.7886178862
2024,SE,FT,Data Scientist,137500,USD,137500,US,0,US,M,1.23,111788.61788617886
2024,SE,FT,AI Engineer,212000,USD,212000,US,0,US,M,1.23,172357.72357723577
2024,SE,FT,AI Engineer,93300,USD,93300,US,0,US,M,1.23,75853.65853658537
2024,SE,FT,Data Scientist,212000,USD,212000,US,0,US,M,1.23,172357.72357723577
2024,SE,FT,Data Scientist,93300,USD,93300,US,0,US,M,1.23,75853.65853658537
2024,EN,FT,Data Analyst,291900,USD,291900,US,0,US,M,1.23,237317.07317073172
2024,EN,FT,Data Analyst,103800,USD,103800,US,0,US,M,1.23,84390.24390243902
2024,SE,FT,Data Science,234000,USD,234000,US,0,US,M,1.23,190243.9024390244
2024,SE,FT,Data Science,146000,USD,146000,US,0,US,M,1.23,118699.18699186992
2024,SE,FT,Data Scientist,212000,USD,212000,US,0,US,M,1.23,172357.72357723577
2024,SE,FT,Data Scientist,93300,USD,93300,US,0,US,M,1.23,75853.65853658537
2024,MI,FT,Data Science Consultant,160000,USD,160000,US,100,US,M,1.23,130081.30081300813
2024,MI,FT,Data Science Consultant,70000,USD,70000,US,100,US,M,1.23,56910.56910569106
2024,SE,FT,Research Engineer,179000,USD,179000,US,0,US,M,1.23,145528.45528455285
2024,SE,FT,Research Engineer,112000,USD,112000,US,0,US,M,1.23,91056.91056910569
2024,EN,FT,Data Management Analyst,145000,USD,145000,US,0,US,M,1.23,117886.17886178862
2024,EN,FT,Data Management Analyst,120000,USD,120000,US,0,US,M,1.23,97560.9756097561
2024,MI,FT,Data Scientist,142100,USD,142100,US,0,US,M,1.23,115528.45528455285
2024,MI,FT,Data Scientist,94700,USD,94700,US,0,US,M,1.23,76991.86991869919
2024,MI,FT,AI Engineer,166000,USD,166000,US,0,US,M,1.23,134959.34959349595
2024,MI,FT,AI Engineer,73100,USD,73100,US,0,US,M,1.23,59430.89430894309
2024,SE,FT,Data Science Consultant,145000,USD,145000,US,0,US,M,1.23,117886.17886178862
2024,SE,FT,Data Science Consultant,128000,USD,128000,US,0,US,M,1.23,104065.0406504065
2024,EN,FT,Data Analyst,90000,USD,90000,US,0,US,M,1.23,73170.73170731707
2024,EN,FT,Data Analyst,75000,USD,75000,US,0,US,M,1.23,60975.60975609756
2024,MI,FT,Data Scientist,99000,USD,99000,US,0,US,M,1.23,80487.80487804879
2024,MI,FT,Data Scientist,87000,USD,87000,US,0,US,M,1.23,70731.70731707317
2024,EX,FT,Data Engineer,334075,USD,334075,CA,0,CA,M,1.23,271605.69105691055
2024,EX,FT,Data Engineer,268500,USD,268500,CA,0,CA,M,1.23,218292.68292682926
2024,SE,FT,Data Scientist,230000,USD,230000,US,0,US,M,1.23,186991.8699186992
2024,SE,FT,Data Scientist,195000,USD,195000,US,0,US,M,1.23,158536.58536585365
2024,SE,FT,Research Analyst,212000,USD,212000,US,0,US,M,1.23,172357.72357723577
2024,SE,FT,Research Analyst,93300,USD,93300,US,0,US,M,1.23,75853.65853658537
2024,EN,FT,Data Operations Analyst,110500,USD,110500,US,0,US,M,1.23,89837.39837398374
2024,EN,FT,Data Operations Analyst,69000,USD,69000,US,0,US,M,1.23,56097.560975609755
2024,SE,FT,Data Management Consultant,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,SE,FT,Data Management Consultant,85000,USD,85000,US,0,US,M,1.23,69105.69105691057
2024,MI,FT,Business Intelligence Analyst,107690,USD,107690,US,0,US,M,1.23,87552.84552845529
2024,MI,FT,Business Intelligence Analyst,78300,USD,78300,US,0,US,M,1.23,63658.53658536585
2024,EN,FT,Analytics Engineer,131000,USD,131000,US,100,US,M,1.23,106504.06504065041
2024,EN,FT,Analytics Engineer,110000,USD,110000,US,100,US,M,1.23,89430.8943089431
2024,EN,FT,Data Analyst,133000,USD,133000,US,0,US,M,1.23,108130.081300813
2024,EN,FT,Data Analyst,58400,USD,58400,US,0,US,M,1.23,47479.67479674797
2024,EN,FT,Data Engineer,115000,USD,115000,US,100,US,M,1.23,93495.9349593496
2024,EN,FT,Data Engineer,87550,USD,87550,US,100,US,M,1.23,71178.86178861788
2024,EX,FT,Data Engineer,209309,USD,209309,US,0,US,M,1.23,170169.918699187
2024,EX,FT,Data Engineer,168854,USD,168854,US,0,US,M,1.23,137279.67479674798
2024,EN,FT,Research Analyst,133000,USD,133000,US,0,US,M,1.23,108130.081300813
2024,EN,FT,Research Analyst,58400,USD,58400,US,0,US,M,1.23,47479.67479674797
2024,SE,FT,Data Scientist,269000,USD,269000,CA,0,CA,M,1.23,218699.1869918699
2024,SE,FT,Data Scientist,165000,USD,165000,CA,0,CA,M,1.23,134146.34146341463
2024,SE,FT,Data Scientist,245000,USD,245000,US,0,US,M,1.23,199186.9918699187
2024,SE,FT,Data Scientist,185000,USD,185000,US,0,US,M,1.23,150406.50406504064
2024,SE,FT,Research Scientist,333500,USD,333500,US,0,US,M,1.23,271138.2113821138
2024,SE,FT,Research Scientist,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Data Scientist,195000,USD,195000,US,100,US,M,1.23,158536.58536585365
2024,SE,FT,Data Scientist,147500,USD,147500,US,100,US,M,1.23,119918.69918699187
2024,EN,FT,Machine Learning Engineer,187500,USD,187500,US,0,US,M,1.23,152439.0243902439
2024,EN,FT,Machine Learning Engineer,99500,USD,99500,US,0,US,M,1.23,80894.30894308943
2024,SE,FT,Analytics Engineer,126400,USD,126400,US,100,US,M,1.23,102764.22764227643
2024,SE,FT,Analytics Engineer,101100,USD,101100,US,100,US,M,1.23,82195.12195121951
2024,SE,FT,Data Engineer,167400,USD,167400,US,100,US,M,1.23,136097.56097560975
2024,SE,FT,Data Engineer,116600,USD,116600,US,100,US,M,1.23,94796.74796747968
2024,SE,FT,Data Analyst,126000,USD,126000,US,0,US,M,1.23,102439.02439024391
2024,SE,FT,Data Analyst,87000,USD,87000,US,0,US,M,1.23,70731.70731707317
2024,SE,FT,Data Engineer,152375,USD,152375,US,100,US,M,1.23,123882.11382113822
2024,SE,FT,Data Engineer,94000,USD,94000,US,100,US,M,1.23,76422.76422764227
2024,SE,FT,Data Quality Analyst,80000,GBP,100000,GB,0,GB,M,1.23,81300.81300813008
2024,SE,FT,Data Quality Analyst,45000,GBP,56250,GB,0,GB,M,1.23,45731.707317073175
2024,SE,FT,Data Architect,276000,USD,276000,US,0,US,M,1.23,224390.24390243902
2024,SE,FT,Data Architect,174000,USD,174000,US,0,US,M,1.23,141463.41463414635
2024,EN,FT,Data Analyst,113800,USD,113800,US,100,US,M,1.23,92520.32520325204
2024,EN,FT,Data Analyst,74400,USD,74400,US,100,US,M,1.23,60487.80487804878
2024,SE,FT,Machine Learning Engineer,333500,USD,333500,US,0,US,M,1.23,271138.2113821138
2024,SE,FT,Machine Learning Engineer,183000,USD,183000,US,0,US,M,1.23,148780.48780487804
2024,SE,FT,Machine Learning Engineer,260000,USD,260000,US,0,US,M,1.23,211382.11382113822
2024,SE,FT,Machine Learning Engineer,192000,USD,192000,US,0,US,M,1.23,156097.56097560975
2024,EN,FT,Data Analyst,158000,USD,158000,US,0,US,M,1.23,128455.28455284554
2024,EN,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.23,85365.85365853658
2024,SE,FT,Data Scientist,148000,USD,148000,US,0,US,M,1.23,120325.20325203252
2024,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M,1.23,89430.8943089431
2024,MI,FT,Data Manager,128000,USD,128000,US,0,US,M,1.23,104065.0406504065
2024,MI,FT,Data Manager,81500,USD,81500,US,0,US,M,1.23,66260.16260162601
2024,SE,FT,Data Analyst,115000,USD,115000,US,0,US,M,1.23,93495.9349593496
2024,SE,FT,Data Analyst,75300,USD,75300,US,0,US,M,1.23,61219.512195121955
2024,MI,FT,Data Scientist,140000,USD,140000,US,100,US,M,1.23,113821.13821138212
2024,MI,FT,Data Scientist,100000,USD,100000,US,100,US,M,1.23,81300.81300813008
2024,MI,FT,ML Engineer,240000,USD,240000,US,0,US,M,1.23,195121.9512195122
2024,MI,FT,ML Engineer,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L,1.23,180650.40650406503
2024,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.23,110569.10569105692
2024,MI,FT,Data Scientist,187200,USD,187200,CA,0,CA,M,1.23,152195.1219512195
2024,MI,FT,Data Scientist,100800,USD,100800,CA,0,CA,M,1.23,81951.21951219512
2024,SE,FT,Data Engineer,153200,USD,153200,US,100,US,M,1.23,124552.84552845529
2024,SE,FT,Data Engineer,102200,USD,102200,US,100,US,M,1.23,83089.43089430894
2024,SE,FT,Robotics Software Engineer,240000,USD,240000,US,0,US,M,1.23,195121.9512195122
2024,SE,FT,Robotics Software Engineer,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,MI,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.23,85365.85365853658
2024,MI,FT,Data Analyst,77000,USD,77000,US,0,US,M,1.23,62601.62601626016
2024,SE,FT,Data Engineer,207300,USD,207300,US,0,US,M,1.23,168536.58536585365
2024,SE,FT,Data Engineer,119000,USD,119000,US,0,US,M,1.23,96747.9674796748
2024,MI,FT,Machine Learning Engineer,160000,USD,160000,US,100,US,M,1.23,130081.30081300813
2024,MI,FT,Machine Learning Engineer,130000,USD,130000,US,100,US,M,1.23,105691.05691056911
2024,SE,FT,Machine Learning Engineer,155000,USD,155000,US,0,US,M,1.23,126016.26016260163
2024,SE,FT,Machine Learning Engineer,125000,USD,125000,US,0,US,M,1.23,101626.0162601626
2024,EX,FT,Machine Learning Engineer,265000,USD,265000,US,0,US,M,1.23,215447.15447154472
2024,EX,FT,Machine Learning Engineer,203800,USD,203800,US,0,US,M,1.23,165691.0569105691
2024,SE,FT,Data Analyst,135000,USD,135000,US,0,US,M,1.23,109756.09756097561
2024,SE,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.23,85365.85365853658
2024,SE,FT,Analytics Engineer,345400,USD,345400,US,0,US,M,1.23,280813.0081300813
2024,SE,FT,Analytics Engineer,272700,USD,272700,US,0,US,M,1.23,221707.31707317074
2024,MI,FT,Robotics Software Engineer,198000,USD,198000,US,0,US,M,1.23,160975.60975609758
2024,MI,FT,Robotics Software Engineer,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,SE,FT,Data Engineer,198000,USD,198000,US,0,US,M,1.23,160975.60975609758
2024,SE,FT,Data Engineer,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,SE,FT,Data Analyst,80000,USD,80000,US,0,US,M,1.23,65040.650406504064
2024,SE,FT,ML Engineer,250000,USD,250000,US,0,US,M,1.23,203252.0325203252
2024,SE,FT,ML Engineer,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,SE,FT,Data Scientist,155000,USD,155000,US,0,US,M,1.23,126016.26016260163
2024,SE,FT,Data Scientist,139500,USD,139500,US,0,US,M,1.23,113414.63414634147
2024,SE,FT,Data Architect,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,SE,FT,Data Architect,110000,USD,110000,US,0,US,M,1.23,89430.8943089431
2024,SE,FT,Research Scientist,247600,USD,247600,US,0,US,L,1.23,201300.8130081301
2024,SE,FT,Research Scientist,127300,USD,127300,US,0,US,L,1.23,103495.9349593496
2024,SE,FT,Data Scientist,191500,USD,191500,US,0,US,M,1.23,155691.0569105691
2024,SE,FT,Data Scientist,111500,USD,111500,US,0,US,M,1.23,90650.40650406505
2024,SE,FT,Data Scientist,204800,USD,204800,US,0,US,M,1.23,166504.0650406504
2024,SE,FT,Data Scientist,115800,USD,115800,US,0,US,M,1.23,94146.34146341463
2024,SE,FT,Data Science Consultant,116000,USD,116000,US,0,US,M,1.23,94308.94308943089
2024,SE,FT,Data Science Consultant,90000,USD,90000,US,0,US,M,1.23,73170.73170731707
2024,SE,FT,Data Scientist,206000,USD,206000,US,100,US,M,1.23,167479.67479674798
2024,SE,FT,Data Scientist,140250,USD,140250,US,100,US,M,1.23,114024.39024390244
2024,SE,FT,Applied Scientist,225000,USD,225000,US,0,US,M,1.23,182926.8292682927
2024,MI,FT,Data Scientist,190000,USD,190000,US,100,US,M,1.23,154471.54471544715
2024,MI,FT,Data Scientist,175000,USD,175000,US,100,US,M,1.23,142276.42276422764
2024,EN,FT,Data Analyst,84105,USD,84105,US,0,US,M,1.23,68378.0487804878
2024,EN,FT,Data Analyst,76095,USD,76095,US,0,US,M,1.23,61865.85365853659
2024,SE,FT,Machine Learning Engineer,250000,USD,250000,US,0,US,M,1.23,203252.0325203252
2024,SE,FT,Machine Learning Engineer,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,SE,FT,Data Engineer,140000,USD,140000,US,100,US,M,1.23,113821.13821138212
2024,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M,1.23,81300.81300813008
2024,SE,FT,Machine Learning Researcher,250800,USD,250800,US,0,US,M,1.23,203902.43902439025
2024,SE,FT,Machine Learning Researcher,167200,USD,167200,US,0,US,M,1.23,135934.9593495935
2024,MI,FT,Data Engineer,165000,USD,165000,US,100,US,M,1.23,134146.34146341463
2024,MI,FT,Data Engineer,140250,USD,140250,US,100,US,M,1.23,114024.39024390244
2024,MI,FT,Data Scientist,110000,USD,110000,US,100,US,M,1.23,89430.8943089431
2024,MI,FT,Data Scientist,90000,USD,90000,US,100,US,M,1.23,73170.73170731707
2024,MI,FT,Research Scientist,300000,USD,300000,US,0,US,M,1.23,243902.43902439025
2024,MI,FT,Research Scientist,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,SE,FT,Data Scientist,155000,USD,155000,US,0,US,M,1.23,126016.26016260163
2024,SE,FT,Data Scientist,104603,USD,104603,US,0,US,M,1.23,85043.08943089431
2024,SE,FT,Data Scientist,279000,USD,279000,US,100,US,M,1.23,226829.26829268294
2024,SE,FT,Data Scientist,183000,USD,183000,US,100,US,M,1.23,148780.48780487804
2024,MI,FT,Data Scientist,252000,USD,252000,US,0,US,M,1.23,204878.04878048782
2024,MI,FT,Data Scientist,168000,USD,168000,US,0,US,M,1.23,136585.36585365853
2024,SE,FT,Data Analyst,96600,USD,96600,US,0,US,M,1.23,78536.58536585367
2024,SE,FT,Data Analyst,55200,USD,55200,US,0,US,M,1.23,44878.04878048781
2024,EN,FT,Data Analyst,73756,USD,73756,US,0,US,M,1.23,59964.227642276426
2024,EN,FT,Data Analyst,61463,USD,61463,US,0,US,M,1.23,49969.918699186994
2024,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,MI,FT,Data Engineer,167500,USD,167500,US,0,US,M,1.23,136178.86178861788
2024,MI,FT,Data Engineer,106500,USD,106500,US,0,US,M,1.23,86585.36585365854
2024,MI,FT,Analytics Engineer,126000,USD,126000,US,0,US,M,1.23,102439.02439024391
2024,MI,FT,Analytics Engineer,78000,USD,78000,US,0,US,M,1.23,63414.634146341465
2024,MI,FT,AI Architect,800000,USD,800000,CA,100,CA,M,1.23,650406.5040650406
2023,EN,FT,Data DevOps Engineer,44382,EUR,47918,NL,50,NL,L,1.19,40267.226890756305
2024,EN,FT,Data Analyst,40100,EUR,44555,LT,0,LT,M,1.23,36223.57723577236
2024,EN,FT,Data Analyst,28069,EUR,31187,LT,0,LT,M,1.23,25355.28455284553
